Player,Class,Pos,School,Conf,Weighted_IWP
Caden Pierce,SO,F,Princeton,Ivy League,11.826337299301384
Caden Powell,SO,F,Wyoming,Mountain West Conference,3.9653078002136803
Caelum Swanton-Rodger,SO,C,Maryland,Big Ten Conference,5.288301234118922
Cale Jacobsen,FR,G,Nebraska,Big Ten Conference,3.515352712996976
Caleb Blackwell,SO,G,Alabama A&M,Southwest Athletic Conference,2.0145472343657977
Caleb Burgess,SR,G,UNC Asheville,Big South Conference,2.5057797121035965
Caleb Carr,FR,F,Central Arkansas,Atlantic Sun Conference,2.1101784412569766
Caleb Donaldson,SR,G,Eastern Illinois,Ohio Valley Conference,0.06875608427444621
Caleb Dorsey,JR,G,William & Mary,Coastal Athletic Association,2.9927056157786023
Caleb Fields,SR,G,Arkansas State,Sun Belt Conference,4.381407695619789
Caleb Fields,SR,G,Fairfield,Metro Atlantic Athletic Conference,8.684271198914166
Caleb Foster,FR,G,Duke,Atlantic Coast Conference,5.299061469583789
Caleb Furst,JR,F,Purdue,Big Ten Conference,5.728585909986009
Caleb Grill,SR,G,Missouri,Southeastern Conference,7.117264530201724
Caleb Hunter,JR,G,Mercer,Southern Conference,3.515352712996976
Caleb Johnson,JR,F,Jacksonville State,Conference USA,4.433825788781013
Caleb Kenney,JR,G,Holy Cross,Patriot League,6.89173761138146
Caleb Lohner,SR,F,Baylor,Big 12 Conference,5.755999920866217
Caleb Love,SR,G,Arizona,Pac-12 Conference,12.218402656798434
Caleb McCarty,FR,F,South Carolina State,Mid-Eastern Athletic Conference,4.838346146902218
Caleb Mills,SR,G,Memphis,American Athletic Conference,4.405592476080767
Caleb Murphy,SR,G,DePaul,Big East Conference ,2.0145472343657977
Caleb Reese,SO,G,Loyola (IL),Atlantic 10 Conference,12.218402656798434
Caleb Robinson,SR,G,Gardner-Webb,Big South Conference,5.671471836382504
Caleb Stearman,JR,F,Utah Tech,Western Athletic Conference,4.765662179440443
Caleb Stokes,SR,F,Arkansas-Pine Bluff,Southwest Athletic Conference,2.9946413389874618
Caleb Stone-Carrawell,SR,G,Utah Valley,Western Athletic Conference,3.3902426098340817
Caleb Surgers,FR,F,Delaware State,Mid-Eastern Athletic Conference,6.128410287664933
Caleb Walker,FR,F,Air Force,Mountain West Conference,0.7375291991193534
Callum Richard,FR,C,East Carolina,American Athletic Conference,2.5057797121035965
Calvin Solomon,SR,F,UTEP,Conference USA,5.215617266657145
Cam Amboree,SO,G,Oral Roberts,Summit League,1.1117246903618203
Cam Brent,FR,G,Mississippi,Southeastern Conference,3.329738002385277
Cam Bryant,SR,F,Georgia Southern,Sun Belt Conference,2.0145472343657977
Cam Christie,FR,G,Minnesota,Big Ten Conference,6.115770843536387
Cam Cole,FR,G,Navy,Patriot League,1.6029571680996189
Cam Cormany,SO,G,Navy,Patriot League,8.376365675953963
Cam Denson,JR,F,Pacific,West Coast Conference,2.8990101320962833
Cam Estevez,FR,G,Rhode Island,Atlantic 10 Conference,3.4426607029953056
Cam Gillus,FR,G,Lehigh,Patriot League,3.515352712996976
Cam Gregory,SO,G,Saint Francis (PA),Northeast Conference,3.7744970936547353
Cam Hayes,JR,G,East Carolina,American Athletic Conference,2.5057797121035965
Cam Lawin,FR,G,San Diego State,Mountain West Conference,2.501473138040803
Cam Malray,JR,F,Cal Poly,Big West Conference,2.5057797121035965
Cam Manyawu,FR,F,Wyoming,Mountain West Conference,8.042544827875489
Cam Martin,SR,F,Boise State,Mountain West Conference,5.728585909986009
Cam Morris III,JR,F,Massachusetts-Lowell,America East Conference,9.31704767257142
Cam Palesse,SO,G,Canisius,Metro Atlantic Athletic Conference,3.0284268093219713
Cam Spencer,SR,G,Connecticut,Big East Conference ,12.218402656798434
Cam Thrower,SO,G,Pennsylvania,Ivy League,2.9927056157786023
Cam'Ron Fletcher,SR,F,Florida State,Atlantic Coast Conference,4.280482372917872
Camaren Sparrow,FR,G,Coppin State,Mid-Eastern Athletic Conference,2.5057797121035965
Camaron Tongue,JR,F,Santa Clara,West Coast Conference,5.595466314530389
Camden Heide,FR,F,Purdue,Big Ten Conference,6.731531954309221
Camden McCormick,SO,G,UC San Diego,Big West Conference,4.403838336388436
Cameron Bacote,SR,G,Georgetown,Big East Conference ,0.44295157551691294
Cameron Brown,JR,G,Marquette,Big East Conference ,1.50732596120844
Cameron Brown,SR,G,Saint Joseph's,Atlantic 10 Conference,5.696598463639268
Cameron Butler,JR,G,Alcorn State,Southwest Athletic Conference,1.1117246903618203
Cameron Carr,FR,G,Tennessee,Southeastern Conference,1.50732596120844
Cameron Corhen,SO,F,Florida State,Atlantic Coast Conference,9.687217243237379
Cameron Crawford,SO,G,Marshall,Sun Belt Conference,2.501473138040803
Cameron Faas,JR,G,Kansas City,Summit League,5.288301234118922
Cameron Fens,SO,C,Illinois-Chicago,Missouri Valley Conference,9.572380110106506
Cameron Gehlhausen,SO,G,Evansville,Missouri Valley Conference,1.618945963519178
Cameron Haffner,FR,G,Evansville,Missouri Valley Conference,2.5057797121035965
Cameron Hildreth,JR,G,Wake Forest,Atlantic Coast Conference,7.415380321993744
Cameron Huefner,JR,F,Sam Houston,Conference USA,3.515352712996976
Cameron Jernigan,JR,F,Chicago State,Independent,4.765662179440443
Cameron Jones,SR,G,McNeese State,Southland Conference,4.813674836654254
Cameron Matthews,SR,F,Mississippi State,Southeastern Conference,11.843788624800343
Cameron Steele,SR,F,Abilene Christian,Western Athletic Conference,3.4783818965386746
Cameron Stitt,JR,F,Delaware State,Mid-Eastern Athletic Conference,4.838346146902218
Cameron Tucker,SR,G,Alabama A&M,Southwest Athletic Conference,4.2971441908731105
Cameron Tyson,SR,G,Seattle,Western Athletic Conference,7.913960511131913
Cameron Wilbon,SR,G,Cal State Bakersfield,Big West Conference,2.5057797121035965
Camian Shell,SO,G,North Carolina A&T,Coastal Athletic Association,3.3902426098340817
Camp Wagner,FR,G,Rice,American Athletic Conference,1.50732596120844
Camren Little,JR,G,High Point,Big South Conference,1.133130469965973
Camryn Carter,JR,G,Kansas State,Big 12 Conference,5.647252854969054
Camryn Weston,SR,G,Middle Tennessee,Conference USA,4.747099278089814
Canin Jefferson,FR,G,North Alabama,Atlantic Sun Conference,2.9927056157786023
Carey Booth,FR,F,Notre Dame,Atlantic Coast Conference,4.830543481016456
Carl Cherenfant,FR,G,Memphis,American Athletic Conference,3.4396786119486498
Carl Daugherty Jr.,SO,G,Central Arkansas,Atlantic Sun Conference,2.1058718671941836
Carl Parrish,FR,G,Presbyterian,Big South Conference,2.9927056157786023
Carlos Curry,SR,F,Georgia Southern,Sun Belt Conference,2.0145472343657977
Carlos Fuentes,JR,G,Denver,Summit League,1.1117246903618203
Carlos Hart,JR,G,New Orleans,Southland Conference,2.597104344931982
"Carlos Lopez, Jr.",FR,G,Saint Francis (PA),Northeast Conference,1.618945963519178
Carlos Marshall Jr.,SR,G,Santa Clara,West Coast Conference,8.989940609386851
Carlos Paez,SR,G,Southeastern Louisiana,Southland Conference,2.5212055361646137
Carlos Rosario,JR,F,Drake,Missouri Valley Conference,4.890764240063441
Carlos Stewart,JR,G,Louisiana State,Southeastern Conference,3.8829453788623924
Carlous Williams,JR,F,Tulsa,American Athletic Conference,2.5057797121035965
Carlton Carrington,FR,G,Pittsburgh,Atlantic Coast Conference,7.862773435581531
Carlton Linguard Jr.,SR,F,UTSA,American Athletic Conference,5.655901942524234
Carnegie Johnson,FR,G,Navy,Patriot League,1.1117246903618203
Carson Barrett,SR,G,Purdue,Big Ten Conference,6.2396027051367
Carson Basham,JR,C,Northern Arizona,Big Sky Conference,6.89173761138146
Carson Cooper,SO,C,Michigan State,Big Ten Conference,6.9962079420966266
Carson Mastin,FR,G,Miami (FL),Atlantic Coast Conference,1.133130469965973
Carson Prost,JR,G,Eastern Illinois,Ohio Valley Conference,0.7375291991193534
Carson Sager,SR,G,Oklahoma State,Big 12 Conference,0.06875608427444621
Carter Ash,JR,G,Montana State,Big Sky Conference,4.840103366178247
Carter Bjerke,SO,F,St. Thomas,Summit League,7.473675835264826
Carter Gilmore,JR,F,Wisconsin,Big Ten Conference,3.4783818965386746
Carter Kingsbury,SO,G,Iowa,Big Ten Conference,3.2832646159169365
Carter Lang,FR,F,Vanderbilt,Southeastern Conference,2.464502321582501
Carter Murphy,SR,G,Georgia Tech,Atlantic Coast Conference,3.9186665724057614
Carter Sobera,SR,G,Auburn,Southeastern Conference,1.50732596120844
Carter Welling,FR,C,UC Irvine,Big West Conference,9.69166170456951
Carter Whitt,JR,G,Furman,Southern Conference,3.3902426098340817
Casey Jones,JR,F,Eastern Washington,Big Sky Conference,7.602260152008403
Casey Morsell,SR,G,NC State,Atlantic Coast Conference,5.228080475071936
Casey O'Malley,FR,G,Marquette,Big East Conference ,0.06875608427444621
Casey Simmons,SO,G,Yale,Ivy League,4.381407695619789
Cason Collins,FR,G,Furman,Southern Conference,4.95938496064125
Cavan Reilly,SO,G,Delaware,Coastal Athletic Association,4.36284479426916
Cayden Vasko,FR,G,Central Michigan,Mid-American Conference,1.50732596120844
Cedric Coward,JR,F,Eastern Washington,Big Sky Conference,9.109222203849855
Cedric Lath,FR,C,Houston,Big 12 Conference,1.6243629477037715
Cesar Tchilombo,FR,F,Northern Kentucky,Horizon League,1.1117246903618203
Cesare Edwards,JR,F,Missouri State,Missouri Valley Conference,5.215617266657145
Chace Davis,JR,G,Maryland-Eastern Shore,Mid-Eastern Athletic Conference,0.44295157551691294
Chad Baker-Mazara,JR,G,Auburn,Southeastern Conference,12.09912106233543
Chad Moodie,FR,F,Alabama A&M,Southwest Athletic Conference,3.7744970936547353
Chad Venning,JR,F,St. Bonaventure,Atlantic 10 Conference,8.161826422338494
Chance McMillian,JR,G,Texas Tech,Big 12 Conference,9.078798215700326
Chance Moore,JR,G,Missouri State,Missouri Valley Conference,6.561711599466295
Chance Thacker,SO,G,Gardner-Webb,Big South Conference,1.1117246903618203
Chandler Baker,SR,G,Colgate,Patriot League,6.130972261293851
Chandler Cuthrell,JR,F,UTSA,American Athletic Conference,3.9653078002136803
Chandler Jackson,SO,G,Florida State,Atlantic Coast Conference,5.696598463639268
Chandler Lawson,SR,F,Arkansas,Southeastern Conference,5.647252854969054
Chandler Leopard,SR,G,Samford,Southern Conference,5.222600630722872
Chandler Pigge,SO,G,Harvard,Ivy League,3.840197697050785
Chandler Turner,SR,G,Radford,Big South Conference,5.672555717939575
Chaney Johnson,JR,G,Auburn,Southeastern Conference,5.728585909986009
Chanse Perkins,SO,F,Army,Patriot League,4.95938496064125
Charles Coleman,SR,C,Saint Joseph's,Atlantic 10 Conference,1.1117246903618203
Charles Lampten,SR,F,Western Carolina,Southern Conference,4.440809152846738
Charles Pride,SR,G,St. Bonaventure,Atlantic 10 Conference,10.681412579521039
Charles Smith IV,SR,G,Prairie View,Southwest Athletic Conference,3.9128897070524564
Charles Stone,SO,G,Kennesaw State,Atlantic Sun Conference,0.06875608427444621
Charles Thompson,SR,F,Towson,Coastal Athletic Association,6.951231058689155
Charlie Diamantis,SO,G,Stonehill,Northeast Conference,2.503408861249663
Charlie Easley,SR,G,South Dakota State,Summit League,10.319993716894633
Charlie May,FR,G,UCF,Big 12 Conference,0.7375291991193534
Charlie Miller,FR,G,Northern Iowa,Missouri Valley Conference,1.50732596120844
Charlie Peterson,SR,G,Army,Patriot League,2.1058718671941836
Charlie Weisberg,JR,G,Loyola (MD),Patriot League,0.7375291991193534
Charlie Williams,SO,F,William & Mary,Coastal Athletic Association,3.515352712996976
Chas Kelley III,SO,G,Boston College,Atlantic Coast Conference,1.50732596120844
Chas Stinson,SO,G,Stonehill,Northeast Conference,3.9128897070524564
Chase Adams,SR,G,Jackson State,Southwest Athletic Conference,2.9927056157786023
Chase Barrs,SR,F,Florida A&M,Southwest Athletic Conference,2.5057797121035965
Chase Beasley,JR,F,Air Force,Mountain West Conference,0.44295157551691294
Chase Claxton,SR,F,Winthrop,Big South Conference,4.433825788781013
Chase Cormier,SO,G,Wofford,Southern Conference,5.288301234118922
Chase Courbat,SO,F,Northern Iowa,Missouri Valley Conference,5.409340047857954
Chase Courtney,JR,F,Fresno State,Mountain West Conference,0.06875608427444621
Chase Forte,JR,G,Northwestern State,Southland Conference,2.9927056157786023
Chase Henderson,FR,G,Montana,Big Sky Conference,0.44295157551691294
Chase Hunter,SR,G,Clemson,Atlantic Coast Conference,5.696598463639268
Chase Johnston,SR,G,Florida Gulf Coast,Atlantic Sun Conference,1.50732596120844
Chase Kirkwood,JR,G,Cincinnati,Big 12 Conference,1.133130469965973
Chase Lowe,SO,G,William & Mary,Coastal Athletic Association,8.124704928584075
Chase Martin,SR,G,Purdue,Big Ten Conference,0.06875608427444621
Chase Martin,SO,G,Wofford,Southern Conference,2.5057797121035965
Chase McKey,JR,F,Marshall,Sun Belt Conference,0.06875608427444621
Chase Paar,SR,F,Towson,Coastal Athletic Association,4.838346146902218
Chase Robinson,SR,G,Cleveland State,Horizon League,4.381407695619789
Chase Ross,SO,G,Marquette,Big East Conference ,6.274593503026793
Chase Tucker,JR,G,George Mason,Atlantic 10 Conference,1.1117246903618203
Chase Walker,FR,F,Illinois State,Missouri Valley Conference,3.515352712996976
Chaunce Jenkins,JR,G,Old Dominion,Sun Belt Conference,3.7744970936547353
Chauncey Gibson,FR,G,UT Arlington,Western Athletic Conference,1.1117246903618203
Chauncey Wiggins,SO,F,Clemson,Atlantic Coast Conference,4.405592476080767
Chayce Polynice,SR,C,Long Beach State,Big West Conference,3.9128897070524564
Chaz Lanier,JR,G,North Florida,Atlantic Sun Conference,10.161171057404227
Chazz Hutchison,JR,F,Southern Utah,Western Athletic Conference,5.672555717939575
Cheickna Sissoko,SR,F,Gardner-Webb,Big South Conference,3.119751442150357
Chendall Weaver,SO,G,Texas,Big 12 Conference,8.011096898513065
Chibuzo Agbo,SR,G,Boise State,Mountain West Conference,8.916906555455128
Chico Carter Jr.,SR,G,DePaul,Big East Conference ,2.0145472343657977
Chidi Umeh,FR,G,Mississippi Valley State,Southwest Athletic Conference,0.06875608427444621
Chigozie Achara,SR,C,Houston Christian,Southland Conference,0.44295157551691294
Chika Nduka,JR,G,Montana State,Big Sky Conference,2.5057797121035965
Chip Brunt,FR,G,UC Riverside,Big West Conference,12.218402656798434
Chisom Okpara,SO,F,Harvard,Ivy League,7.669679144067972
Chol Marial,SR,C,Oregon State,Pac-12 Conference,0.8385528463635324
Chris Arcidiacono,SR,G,Villanova,Big East Conference ,1.133130469965973
Chris Arizin,SR,G,Saint Joseph's,Atlantic 10 Conference,10.880773268280809
Chris Ashby,JR,G,Queens (NC),Atlantic Sun Conference,2.9927056157786023
Chris Austin,SR,G,Portland,West Coast Conference,2.0145472343657977
Chris Bell,SO,F,Syracuse,Atlantic Coast Conference,6.031507338789708
Chris Biekeu,JR,F,New Mexico State,Conference USA,0.7375291991193534
Chris Cain,JR,F,Cornell,Ivy League,4.765662179440443
Chris Carter,FR,G,Kansas,Big 12 Conference,0.7375291991193534
Chris Chiles,SO,G,California Baptist,Western Athletic Conference,2.5057797121035965
Chris Conway,JR,F,Oakland,Horizon League,6.130972261293851
Chris Craig,SR,G,Texas Southern,Southwest Athletic Conference,3.0284268093219713
Chris Cross,SR,G,Southern Illinois,Missouri Valley Conference,8.376365675953963
Chris Daniels,JR,G,North Carolina Central,Mid-Eastern Athletic Conference,5.086368912365556
Chris Dockery,FR,F,Weber State,Big Sky Conference,1.1117246903618203
Chris Doherty,SR,F,Northeastern,Coastal Athletic Association,5.202953847815172
"Chris Felix, Jr.",SO,F,Prairie View,Southwest Athletic Conference,3.515352712996976
Chris Fields Jr.,FR,F,Norfolk State,Mid-Eastern Athletic Conference,8.876762996704333
Chris Ford,JR,F,Robert Morris,Horizon League,3.515352712996976
Chris Gleaton,SR,G,American,Patriot League,2.5057797121035965
Chris Hodges,SO,F,Wisconsin,Big Ten Conference,3.2416891091250375
Chris Howell,SO,G,Saint Mary's (CA),West Coast Conference,3.496944797889304
Chris Johnson,FR,G,Texas,Big 12 Conference,1.50732596120844
Chris Kuzemka,JR,G,Loyola (MD),Patriot League,2.9927056157786023
Chris Ledlum,SR,F,St. John's (NY),Big East Conference ,7.574202981484151
Chris Loofe,FR,F,Middle Tennessee,Conference USA,2.5057797121035965
Chris Maidoh,SR,F,Stony Brook,Coastal Athletic Association,7.473675835264826
Chris Manon,SR,G,Cornell,Ivy League,11.2553873002789
Chris Moncrief,SO,G,Saint Francis (PA),Northeast Conference,2.0145472343657977
Chris Moore,SR,F,Auburn,Southeastern Conference,3.9186665724057614
Chris Morgan,SO,G,Purdue Fort Wayne,Horizon League,0.7375291991193534
Chris Mubiru,FR,G,Northwestern State,Southland Conference,2.0145472343657977
Chris Nana,FR,G,Sacred Heart,Northeast Conference,
Chris Nix,SR,F,Texas State,Sun Belt Conference,3.9128897070524564
Chris Payton,SR,F,Kent State,Mid-American Conference,8.564989604451162
Chris Pryor,SR,G,Lamar,Southland Conference,7.473675835264826
Chris Rubayo,JR,F,Lafayette,Patriot League,6.128410287664933
Chris Sosnik,SR,G,Davidson,Atlantic 10 Conference,0.7375291991193534
Chris Ubochi,SO,C,Pennsylvania,Ivy League,6.50127597147245
Chris Walker,SO,G,Binghamton,America East Conference,2.5057797121035965
Chris Youngblood,SR,G,South Florida,American Athletic Conference,8.916906555455128
Chrisdon Morgan,SO,F,North Texas,American Athletic Conference,1.618945963519178
Chrishawn Christmas,SO,F,Stephen F. Austin,Western Athletic Conference,3.515352712996976
Christ Essandoko,SO,C,Saint Joseph's,Atlantic 10 Conference,7.443601055684413
Christian Brown,SR,F,Tennessee State,Ohio Valley Conference,7.473675835264826
Christian Coleman,JR,F,UAB,American Athletic Conference,5.674033810011423
Christian Cook,SR,G,New Mexico State,Conference USA,4.36284479426916
Christian Davis,JR,G,Bradley,Missouri Valley Conference,5.728585909986009
Christian Fermin,SO,C,Virginia Commonwealth,Atlantic 10 Conference,6.080852947459923
Christian Fussell,JR,F,Tennessee-Martin,Ohio Valley Conference,3.0284268093219713
Christian Hammond,FR,G,Santa Clara,West Coast Conference,2.5057797121035965
Christian Ings,SR,G,Norfolk State,Mid-Eastern Athletic Conference,4.381407695619789
Christian Jones,SO,G,Illinois-Chicago,Missouri Valley Conference,2.9927056157786023
Christian May,SO,G,Towson,Coastal Athletic Association,4.381407695619789
Christian Moore,SO,G,North Texas,American Athletic Conference,0.06875608427444621
Christian Moore,FR,F,The Citadel,Southern Conference,5.672555717939575
Christian Moore,SO,G,New Hampshire,America East Conference,2.9927056157786023
Christian Oliver,JR,C,Morgan State,Mid-Eastern Athletic Conference,3.9128897070524564
Christian Ray,SR,G,Delaware,Coastal Athletic Association,9.197766078108415
Christian Reeves,SO,C,Duke,Atlantic Coast Conference,2.1058718671941836
Christian Rich,SR,G,Harvard,Ivy League,1.1117246903618203
Christian Shumate,JR,G,McNeese State,Southland Conference,9.69166170456951
Christian Tomasco,JR,F,Hofstra,Coastal Athletic Association,1.50732596120844
Christian Tucker,JR,G,UTSA,American Athletic Conference,5.655901942524234
Christian Turner,JR,F,Texas State,Sun Belt Conference,3.515352712996976
Christian Villegas,JR,G,Texas A&M-Corpus Christi,Southland Conference,3.0284268093219713
Christian Watson,SO,G,Miami (FL),Atlantic Coast Conference,2.9557347993203
Christian Winborne,SO,G,Saint Joseph's,Atlantic 10 Conference,3.9128897070524564
Christian Wise,FR,F,San Jose State,Mountain West Conference,2.9927056157786023
Christian Wright,SO,G,Oregon State,Pac-12 Conference,1.50732596120844
Christoph Tilly,SO,C,Santa Clara,West Coast Conference,8.564989604451162
Christopher Mantis,JR,F,Appalachian State,Sun Belt Conference,4.433825788781013
Christyon Eugene,SR,G,Troy,Sun Belt Conference,10.319993716894633
Chuck Bailey III,FR,G,Evansville,Missouri Valley Conference,2.9927056157786023
Chuck Harris,SR,G,Southern Methodist,American Athletic Conference,7.788246005801263
Chuck O'Bannon Jr.,SR,G,TCU,Big 12 Conference,10.681412579521039
Chucky Hepburn,JR,G,Wisconsin,Big Ten Conference,6.731531954309221
Churchill Abass,FR,C,DePaul,Big East Conference ,2.951428225257507
Cian Medley,FR,G,Saint Louis,Atlantic 10 Conference,1.50732596120844
Clancy Bird,FR,F,UC Riverside,Big West Conference,1.133130469965973
Clarence Cummings III,JR,F,Green Bay,Horizon League,2.5057797121035965
Clarence Daniels,SR,F,New Hampshire,America East Conference,8.161826422338494
Clarence Jackson,JR,F,New Mexico State,Conference USA,2.5057797121035965
Clarence Rupert,JR,F,Southern Illinois,Missouri Valley Conference,7.018650050748724
Clark Slajchert,SR,G,Pennsylvania,Ivy League,7.669679144067972
Claudell Harris Jr.,JR,G,Boston College,Atlantic Coast Conference,6.080852947459923
Clay Howard,SO,G,Winthrop,Big South Conference,8.801421941485719
Clayton Southwick,JR,F,Stephen F. Austin,Western Athletic Conference,2.5057797121035965
Cli'Ron Hornbeak,JR,C,Kent State,Mid-American Conference,6.128410287664933
Cliff Davis,JR,G,Northwestern State,Southland Conference,5.215617266657145
Clifford Omoruyi,SR,C,Rutgers,Big Ten Conference,10.818946793646036
Cobe Williams,SR,G,Tulsa,American Athletic Conference,5.187383953956901
Cobey Harraway,JR,G,North Carolina Central,Mid-Eastern Athletic Conference,1.50732596120844
Cobie Montgomery,JR,G,Southern Mississippi,Sun Belt Conference,3.515352712996976
Cody Head,FR,G,Lipscomb,Atlantic Sun Conference,5.222600630722872
Cody Pennebaker,SO,G,Lamar,Southland Conference,3.515352712996976
Cody Williams,FR,F,Colorado,Pac-12 Conference,9.23340473977736
Coen Carr,FR,F,Michigan State,Big Ten Conference,9.045490872198704
Colby Baumann,SO,G,Ohio State,Big Ten Conference,12.218402656798434
Colby Brooks,JR,F,Gonzaga,West Coast Conference,3.58826943071769
Colby Duggan,FR,F,Campbell,Coastal Athletic Association,3.9653078002136803
Colby Garland,FR,G,Drake,Missouri Valley Conference,5.728585909986009
Colby McAllister,SO,G,The Citadel,Southern Conference,1.9985584389462385
Colby Rogers,JR,G,Wichita State,American Athletic Conference,7.574202981484151
Colby Tanner,SO,G,Abilene Christian,Western Athletic Conference,8.033673227332386
Cole Alexander,SO,F,The Citadel,Southern Conference,1.1117246903618203
Cole Anderson,JR,G,UC Santa Barbara,Big West Conference,3.515352712996976
Cole Andrews-Heitz,FR,G,Rice,American Athletic Conference,6.852570768048255
Cole Bajema,SR,G,Utah,Pac-12 Conference,4.830543481016456
Cole Bott,SO,F,Texas,Big 12 Conference,0.7375291991193534
Cole Despie,JR,G,TCU,Big 12 Conference,1.50732596120844
Cole Farrell,FR,G,Portland State,Big Sky Conference,2.5057797121035965
Cole Glasgow,SO,G,Kansas City,Summit League,1.1117246903618203
Cole Haller,SO,F,Cal Poly,Big West Conference,0.06875608427444621
Cole Hargrove,SO,F,Drexel,Coastal Athletic Association,4.381407695619789
Cole Henry,JR,F,Northern Iowa,Missouri Valley Conference,3.515352712996976
Cole LaRue,SR,F,Kennesaw State,Atlantic Sun Conference,8.876762996704333
Cole Lake,JR,G,Weber State,Big Sky Conference,1.618945963519178
Cole McGrath,SR,G,Mississippi,Southeastern Conference,1.1117246903618203
Cole Paar,SO,F,Towson,Coastal Athletic Association,7.602260152008403
Cole Sherman,SO,G,Northern Kentucky,Horizon League,9.69166170456951
Coleman Hawkins,SR,F,Illinois,Big Ten Conference,11.843788624800343
Coleman Lemke,SO,F,Portland,West Coast Conference,0.44295157551691294
Coleton Benson,SO,G,Texas State,Sun Belt Conference,5.288301234118922
Colin Chambers,SR,G,Pennsylvania,Ivy League,6.50127597147245
Colin Coyne,SR,F,Tennessee,Southeastern Conference,5.849624723725042
Colin Granger,JR,F,Western Carolina,Southern Conference,3.515352712996976
Colin Porter,SO,G,Liberty,Conference USA,5.288301234118922
Colin Ruffin,FR,G,Lindenwood,Ohio Valley Conference,2.5057797121035965
Colin Smalls,SR,G,American,Patriot League,2.9927056157786023
Colin Smith,SO,F,Vanderbilt,Southeastern Conference,3.4426607029953056
Collin Cooper,SR,G,Eastern Kentucky,Atlantic Sun Conference,3.0284268093219713
Collin Holloway,JR,F,Tulane,American Athletic Conference,6.561711599466295
Collin Kuhl,FR,F,Georgia Southern,Sun Belt Conference,3.9128897070524564
Collin Metcalf,SO,C,Northeastern,Coastal Athletic Association,6.128410287664933
Collin Moore,JR,G,Grand Canyon,Western Athletic Conference,6.101451593793525
Collin Murray-Boyles,FR,F,South Carolina,Southeastern Conference,12.218402656798434
Collin O'Toole,JR,G,Villanova,Big East Conference ,1.133130469965973
Collin Tanner,FR,G,Richmond,Atlantic 10 Conference,2.1058718671941836
Coltie Young,JR,G,Jackson State,Southwest Athletic Conference,2.5057797121035965
Comeh Emuobor,FR,G,UCF,Big 12 Conference,2.9557347993203
Conner Venable,FR,G,Virginia Tech,Atlantic Coast Conference,
Connor Barrett,SR,G,Valparaiso,Missouri Valley Conference,1.50732596120844
Connor Christensen,JR,F,Dartmouth,Ivy League,1.50732596120844
Connor Creech,JR,G,Northern Colorado,Big Sky Conference,1.50732596120844
Connor Dick,FR,G,Montana,Big Sky Conference,2.1058718671941836
Connor Dow,FR,G,Oklahoma State,Big 12 Conference,2.4485135261629423
Connor Dubsky,FR,G,Rhode Island,Atlantic 10 Conference,1.1117246903618203
Connor Essegian,SO,G,Wisconsin,Big Ten Conference,2.5057797121035965
Connor Gal,SO,G,Temple,American Athletic Conference,0.7375291991193534
Connor Hickman,JR,G,Bradley,Missouri Valley Conference,9.40911298928397
Connor Kochera,SR,G,Davidson,Atlantic 10 Conference,9.40911298928397
Connor Linke,SR,F,Bradley,Missouri Valley Conference,3.9653078002136803
Connor Odom,SR,G,Virginia Commonwealth,Atlantic 10 Conference,0.7375291991193534
Connor Serven,SR,F,Eastern Michigan,Mid-American Conference,2.9927056157786023
Connor Sevilla,FR,G,UC Davis,Big West Conference,1.1117246903618203
Connor Turnbull,SO,F,Butler,Big East Conference ,12.218402656798434
Connor Vanover,SR,F,Missouri,Southeastern Conference,9.23340473977736
Connor Withers,SR,F,Bryant,America East Conference,5.288301234118922
Conor Enright,SO,G,Drake,Missouri Valley Conference,5.728585909986009
Conrad Hawley,JR,F,Iowa State,Big 12 Conference,0.7375291991193534
Conrad Martinez,FR,G,Arizona,Pac-12 Conference,7.2006426519800195
Cooper Bowser,FR,F,Furman,Southern Conference,7.669679144067972
Cooper Church,SO,F,Idaho,Big Sky Conference,2.1058718671941836
Cooper Craggs,SO,F,Oakland,Horizon League,1.618945963519178
Cooper Dewitt,SR,G,IUPUI,Horizon League,0.44295157551691294
Cooper Jones,SO,G,Old Dominion,Sun Belt Conference,1.133130469965973
Cooper Josefsberg,FR,G,Florida,Southeastern Conference,1.133130469965973
Cooper Noard,SO,G,Cornell,Ivy League,6.112840393806662
Cooper Schwieger,FR,F,Valparaiso,Missouri Valley Conference,6.121426923599209
Cooper Smith,JR,G,Michigan,Big Ten Conference,2.887663345070317
Cooper Vogel,SR,G,Saint Joseph's,Atlantic 10 Conference,0.06875608427444621
Cooper Wright,FR,F,Colgate,Patriot League,7.583718140115681
Corbin Green,SO,F,Air Force,Mountain West Conference,3.8829453788623924
Cord Stansberry,SO,G,Pepperdine,West Coast Conference,2.9927056157786023
Corey Camper Jr.,JR,G,UTEP,Conference USA,3.9653078002136803
Corey Chesley,FR,G,Virginia Military Institute,Southern Conference,0.44295157551691294
Corey Floyd Jr.,SO,G,Providence,Big East Conference ,2.4485135261629423
Corey Hadnot II,FR,G,Purdue Fort Wayne,Horizon League,3.515352712996976
Corey Jones,FR,G,UNC Asheville,Big South Conference,10.116612709505201
Corey McKeithan,SR,G,Rider,Metro Atlantic Athletic Conference,2.9927056157786023
Corey Miller,FR,G,Monmouth,Coastal Athletic Association,0.06875608427444621
